intents(nurses),load(associates),glaze(tops),inclinations(ceilings),talk(responsibility),forty(tissue),geography(fabrications),occurrence(livers),scabs(inspections),algorithms(objective),readiness(dishes),miner(equipment),justice(chokes),cements(watchstanding),apportionment(service),lumber(initiators)
square(striped),triangle(smooth),triangle(smooth),square(smooth),star(striped),circle(striped),square(striped),square(smooth),star(striped),square(striped),star(smooth),square(smooth),square(striped),circle(smooth),circle(smooth),triangle(smooth)
circle(smooth),circle(smooth),star(striped),square(smooth),square(striped),star(striped),star(striped),star(smooth),circle(smooth),star(smooth),square(smooth),circle(striped),star(smooth),star(smooth),star(smooth),star(striped)
triangle(smooth),circle(striped),star(smooth),star(striped),triangle(smooth),circle(smooth),square(smooth),square(smooth),triangle(smooth),star(smooth),square(smooth),star(striped),circle(smooth),star(smooth),star(striped),square(striped)
square(smooth),circle(striped),circle(striped),star(striped),square(smooth),square(smooth),square(smooth),circle(smooth),circle(smooth),triangle(smooth),square(smooth),circle(smooth),star(striped),star(smooth),star(striped),star(striped)
circle(smooth),circle(striped),star(smooth),star(smooth),circle(smooth),square(smooth),circle(striped),square(smooth),triangle(smooth),circle(striped),circle(smooth),circle(smooth),square(smooth),circle(smooth),square(smooth),square(striped)
star(striped),circle(smooth),square(smooth),circle(striped),circle(smooth),square(striped),square(smooth),circle(smooth),triangle(smooth),circle(striped),circle(smooth),square(striped),star(striped),square(smooth),square(striped),square(smooth)
circle(striped),star(smooth),square(smooth),square(striped),square(smooth),square(smooth),circle(smooth),circle(striped),star(smooth),star(smooth),star(striped),square(striped),star(smooth),circle(smooth),circle(striped),square(smooth)
star(striped),star(smooth),circle(smooth),circle(smooth),circle(striped),circle(striped),circle(smooth),circle(striped),circle(smooth),circle(smooth),square(striped),square(striped),circle(striped),square(striped),square(smooth),circle(smooth)
circle(smooth),triangle(smooth),square(smooth),star(striped),circle(striped),square(smooth),circle(striped),triangle(smooth),triangle(smooth),triangle(smooth),star(striped),triangle(smooth),square(smooth),circle(smooth),circle(striped),square(smooth)
square(striped),triangle(smooth),circle(smooth),circle(smooth),star(smooth),circle(smooth),circle(smooth),star(smooth),square(smooth),square(striped),square(smooth),star(striped),square(striped),triangle(smooth),triangle(smooth),circle(striped)
square(smooth),triangle(smooth),square(smooth),square(smooth),star(smooth),triangle(smooth),circle(striped),circle(striped),star(striped),square(smooth),triangle(smooth),circle(smooth),circle(striped),square(smooth),star(striped),circle(striped)
circle(striped),square(striped),triangle(smooth),star(striped),circle(smooth),square(smooth),circle(smooth),triangle(smooth),circle(smooth),star(striped),circle(striped),square(smooth),square(striped),triangle(smooth),star(smooth),circle(striped)
circle(striped),circle(striped),circle(striped),square(striped),star(striped),circle(smooth),square(striped),circle(smooth),square(smooth),triangle(smooth),square(striped),square(striped),square(striped),circle(smooth),circle(striped),triangle(smooth)
circle(smooth),circle(smooth),star(striped),square(smooth),star(smooth),triangle(smooth),circle(smooth),circle(smooth),star(striped),star(smooth),circle(striped),triangle(smooth),star(striped),circle(smooth),star(striped),square(smooth)
circle(smooth),square(striped),triangle(smooth),square(striped),square(smooth),square(striped),circle(smooth),triangle(smooth),star(striped),circle(striped),star(smooth),star(smooth),triangle(smooth),triangle(smooth),square(striped),square(smooth)
star(striped),star(striped),circle(striped),circle(smooth),star(striped),star(striped),star(striped),circle(striped),triangle(smooth),circle(smooth),star(smooth),circle(smooth),square(smooth),star(smooth),star(smooth),square(smooth)
star(smooth),circle(striped),star(striped),star(striped),circle(striped),circle(smooth),circle(smooth),star(striped),circle(smooth),star(smooth),star(striped),square(smooth),star(striped),square(smooth),square(smooth),square(smooth)
circle(smooth),triangle(smooth),circle(striped),circle(smooth),triangle(smooth),square(smooth),square(smooth),star(smooth),square(striped),square(striped),square(smooth),circle(striped),star(striped),square(striped),circle(smooth),square(striped)
square(striped),star(striped),circle(striped),circle(striped),circle(smooth),circle(striped),star(smooth),star(striped),square(striped),circle(smooth),circle(striped),circle(striped),square(striped),triangle(smooth),star(smooth),star(smooth)
star(smooth),triangle(smooth),circle(smooth),circle(smooth),square(striped),triangle(smooth),square(smooth),square(smooth),square(striped),circle(striped),circle(smooth),circle(smooth),circle(smooth),triangle(smooth),triangle(smooth),triangle(smooth)
star(smooth),star(striped),square(striped),circle(striped),square(striped),triangle(smooth),circle(striped),square(striped),circle(striped),circle(smooth),square(striped),square(smooth),triangle(smooth),square(smooth),triangle(smooth),circle(striped)
star(smooth),circle(smooth),square(smooth),star(smooth),star(striped),square(smooth),square(smooth),triangle(smooth),circle(striped),circle(smooth),circle(striped),triangle(smooth),circle(striped),square(striped),triangle(smooth),circle(striped)
circle(striped),square(smooth),circle(striped),star(smooth),star(striped),star(smooth),square(striped),triangle(smooth),square(smooth),circle(smooth),star(striped),star(smooth),circle(smooth),square(smooth),triangle(smooth),star(striped)
star(smooth),square(striped),square(smooth),square(smooth),star(striped),star(smooth),star(smooth),star(smooth),circle(smooth),star(smooth),triangle(smooth),circle(smooth),star(striped),star(striped),circle(smooth),circle(smooth)
circle(striped),star(striped),triangle(smooth),square(striped),circle(smooth),square(smooth),star(striped),square(striped),star(smooth),circle(striped),triangle(smooth),square(smooth),circle(smooth),circle(striped),circle(striped),square(smooth)
square(striped),star(striped),star(smooth),square(smooth),star(smooth),triangle(smooth),square(smooth),square(striped),circle(striped),square(smooth),triangle(smooth),triangle(smooth),circle(striped),star(striped),triangle(smooth),star(striped)
circle(striped),square(striped),square(striped),star(striped),square(smooth),square(smooth),circle(smooth),square(smooth),star(smooth),square(smooth),circle(striped),star(smooth),star(smooth),star(striped),circle(smooth),triangle(smooth)
circle(smooth),star(striped),circle(smooth),star(smooth),star(smooth),square(smooth),circle(striped),circle(smooth),star(smooth),circle(smooth),circle(striped),star(striped),square(striped),star(striped),star(smooth),star(smooth)
circle(smooth),star(striped),star(striped),square(striped),star(smooth),square(smooth),star(smooth),square(smooth),circle(striped),square(striped),square(striped),star(smooth),circle(striped),circle(smooth),star(smooth),star(striped)
star(smooth),triangle(smooth),circle(striped),star(striped),circle(striped),circle(striped),circle(striped),square(smooth),square(smooth),star(smooth),circle(striped),square(smooth),circle(striped),star(smooth),square(smooth),circle(smooth)
triangle(smooth),circle(smooth),star(smooth),circle(smooth),star(smooth),square(smooth),circle(smooth),star(smooth),triangle(smooth),square(smooth),circle(smooth),star(smooth),circle(striped),star(striped),circle(striped),star(smooth)
square(smooth),star(striped),circle(smooth),star(smooth),star(striped),square(smooth),star(smooth),circle(striped),square(striped),triangle(smooth),star(smooth),triangle(smooth),square(smooth),square(smooth),circle(striped),circle(striped)
star(striped),square(smooth),square(striped),circle(striped),triangle(smooth),circle(striped),star(striped),triangle(smooth),circle(smooth),triangle(smooth),triangle(smooth),circle(smooth),circle(smooth),star(smooth),circle(smooth),triangle(smooth)
star(striped),star(striped),star(striped),triangle(smooth),star(smooth),square(striped),triangle(smooth),square(striped),triangle(smooth),square(striped),circle(striped),circle(smooth),circle(smooth),square(striped),star(striped),star(striped)
star(smooth),circle(smooth),square(smooth),triangle(smooth),square(smooth),circle(smooth),star(striped),circle(striped),square(striped),star(striped),square(striped),star(striped),star(smooth),star(striped),circle(striped),star(striped)
triangle(smooth),square(smooth),triangle(smooth),circle(striped),star(striped),square(smooth),square(striped),square(striped),circle(smooth),star(smooth),star(striped),triangle(smooth),star(striped),square(smooth),square(striped),star(smooth)
circle(smooth),star(striped),circle(smooth),circle(striped),square(smooth),triangle(smooth),star(smooth),triangle(smooth),star(smooth),star(smooth),circle(striped),square(smooth),circle(striped),triangle(smooth),circle(striped),triangle(smooth)
triangle(smooth),star(striped),star(striped),circle(smooth),star(striped),circle(smooth),star(striped),star(striped),square(striped),star(smooth),square(striped),star(smooth),circle(smooth),star(striped),square(smooth),triangle(smooth)
circle(smooth),triangle(smooth),square(striped),star(striped),star(smooth),square(smooth),star(smooth),circle(striped),star(smooth),triangle(smooth),square(striped),star(striped),circle(smooth),star(striped),triangle(smooth),square(striped)
star(smooth),circle(smooth),square(striped),triangle(smooth),square(smooth),circle(striped),square(smooth),star(smooth),triangle(smooth),star(smooth),square(striped),star(striped),circle(smooth),star(striped),square(smooth),star(smooth)
circle(striped),square(striped),circle(striped),circle(striped),circle(striped),star(striped),circle(smooth),circle(striped),triangle(smooth),star(striped),star(smooth),square(striped),star(smooth),square(striped),circle(striped),square(smooth)
star(striped),triangle(smooth),square(striped),triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),square(striped),star(smooth),circle(smooth),star(striped),circle(smooth),square(striped),circle(smooth),triangle(smooth),square(striped)
square(striped),square(striped),star(striped),circle(smooth),star(striped),circle(smooth),circle(smooth),circle(striped),star(striped),star(smooth),star(smooth),square(striped),square(striped),square(smooth),star(striped),circle(smooth)
square(smooth),square(smooth),triangle(smooth),circle(striped),circle(smooth),star(striped),star(striped),circle(striped),star(smooth),square(smooth),square(striped),square(smooth),triangle(smooth),square(striped),square(striped),square(smooth)
star(smooth),triangle(smooth),triangle(smooth),circle(striped),circle(striped),star(striped),star(striped),star(striped),star(smooth),square(smooth),star(striped),star(smooth),square(smooth),star(smooth),circle(smooth),star(smooth)
star(smooth),circle(striped),triangle(smooth),circle(striped),star(smooth),square(smooth),star(striped),star(smooth),star(striped),square(striped),square(smooth),star(striped),star(smooth),square(smooth),triangle(smooth),circle(striped)
star(striped),triangle(smooth),circle(smooth),square(striped),circle(smooth),square(striped),star(smooth),square(smooth),square(smooth),star(smooth),triangle(smooth),star(smooth),circle(smooth),triangle(smooth),square(striped),triangle(smooth)
triangle(smooth),star(striped),circle(striped),circle(smooth),square(striped),star(smooth),star(striped),square(striped),circle(smooth),star(smooth),square(striped),star(smooth),square(striped),triangle(smooth),star(striped),square(striped)
square(smooth),circle(smooth),square(striped),square(striped),triangle(smooth),star(striped),square(striped),star(smooth),star(smooth),star(striped),star(striped),star(striped),circle(smooth),circle(striped),square(striped),circle(smooth)
circle(smooth),triangle(smooth),star(smooth),star(striped),square(striped),square(smooth),square(striped),star(smooth),circle(striped),circle(striped),star(smooth),triangle(smooth),star(striped),square(striped),star(striped),circle(striped)
square(smooth),triangle(smooth),star(striped),square(smooth),triangle(smooth),triangle(smooth),circle(smooth),square(smooth),square(smooth),star(smooth),star(striped),triangle(smooth),star(striped),circle(striped),circle(striped),square(striped)
circle(striped),circle(striped),circle(striped),square(striped),square(striped),square(striped),star(smooth),square(striped),star(smooth),square(smooth),triangle(smooth),triangle(smooth),square(smooth),star(striped),square(smooth),circle(smooth)
circle(striped),star(smooth),circle(striped),circle(striped),triangle(smooth),circle(smooth),star(smooth),star(smooth),square(striped),triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),triangle(smooth),star(smooth),star(striped)
star(striped),star(striped),star(striped),star(smooth),triangle(smooth),square(smooth),star(striped),star(striped),star(striped),square(striped),star(striped),star(smooth),star(striped),square(striped),triangle(smooth),star(striped)
circle(striped),star(striped),square(striped),circle(smooth),triangle(smooth),square(striped),triangle(smooth),star(smooth),square(smooth),circle(smooth),star(smooth),circle(smooth),triangle(smooth),square(striped),star(smooth),star(striped)
triangle(smooth),triangle(smooth),circle(smooth),circle(striped),square(striped),circle(smooth),circle(striped),triangle(smooth),square(striped),star(striped),circle(striped),star(smooth),triangle(smooth),circle(striped),star(striped),star(striped)
star(striped),square(smooth),square(smooth),circle(striped),square(smooth),star(striped),star(striped),square(smooth),square(striped),circle(striped),square(smooth),triangle(smooth),triangle(smooth),square(striped),circle(striped),star(smooth)
triangle(smooth),square(striped),square(striped),square(smooth),triangle(smooth),circle(smooth),circle(smooth),square(smooth),star(striped),star(striped),square(striped),circle(striped),star(smooth),square(striped),circle(smooth),circle(smooth)
square(striped),circle(smooth),circle(smooth),circle(smooth),square(smooth),star(smooth),square(smooth),square(striped),circle(striped),circle(striped),circle(smooth),square(smooth),circle(smooth),square(smooth),star(striped),circle(smooth)
circle(striped),square(smooth),triangle(smooth),square(smooth),circle(smooth),star(smooth),circle(striped),circle(striped),triangle(smooth),circle(striped),square(striped),square(striped),star(striped),circle(striped),star(striped),square(smooth)
circle(striped),star(smooth),square(striped),square(striped),circle(smooth),triangle(smooth),square(striped),triangle(smooth),circle(striped),square(smooth),circle(striped),triangle(smooth),star(smooth),circle(smooth),circle(striped),star(striped)
square(striped),star(striped),circle(striped),star(striped),triangle(smooth),circle(striped),circle(smooth),circle(striped),square(striped),square(smooth),circle(striped),square(smooth),star(smooth),square(smooth),triangle(smooth),star(smooth)
square(smooth),circle(smooth),square(striped),star(smooth),circle(striped),triangle(smooth),star(striped),star(smooth),star(striped),circle(smooth),square(striped),circle(striped),star(striped),square(smooth),circle(smooth),circle(smooth)
star(striped),circle(smooth),triangle(smooth),square(smooth),triangle(smooth),circle(striped),star(smooth),triangle(smooth),circle(striped),circle(smooth),star(striped),triangle(smooth),triangle(smooth),circle(smooth),circle(smooth),triangle(smooth)
airspeeds(consequence),acquisitions(chairwoman),feature(wrap),aims(piers),tabs(mines),front(cash),approaches(assignment),tastes(beams),administrations(checker),huts(pipes),pointer(theories),propulsion(shipping),organization(correlation),analog(steps),specializations(answers),deflector(washes)
circle(striped),triangle(smooth),square(smooth),circle(smooth),star(striped),circle(striped),circle(striped),star(smooth),star(smooth),triangle(smooth),star(striped),circle(smooth),triangle(smooth),circle(striped),star(smooth),circle(striped)
square(smooth),triangle(smooth),square(smooth),triangle(smooth),square(smooth),square(smooth),circle(striped),star(smooth),star(striped),square(smooth),star(smooth),square(striped),square(smooth),square(smooth),star(striped),square(smooth)
star(striped),square(striped),star(striped),square(smooth),star(striped),circle(smooth),circle(smooth),triangle(smooth),circle(smooth),circle(smooth),star(smooth),star(smooth),star(smooth),triangle(smooth),circle(striped),circle(striped)
triangle(smooth),circle(striped),circle(striped),square(striped),triangle(smooth),square(smooth),square(striped),star(striped),triangle(smooth),circle(striped),star(smooth),triangle(smooth),star(striped),triangle(smooth),triangle(smooth),square(striped)
circle(striped),square(striped),circle(smooth),circle(striped),circle(striped),star(smooth),square(smooth),circle(smooth),circle(smooth),star(smooth),star(smooth),star(striped),star(smooth),star(smooth),square(striped),square(striped)
square(striped),star(smooth),star(smooth),star(smooth),square(striped),circle(striped),triangle(smooth),star(smooth),star(striped),triangle(smooth),square(smooth),star(smooth),triangle(smooth),square(smooth),square(smooth),circle(smooth)
square(striped),star(striped),star(striped),star(smooth),square(smooth),circle(striped),star(striped),circle(striped),square(striped),circle(striped),triangle(smooth),star(striped),square(striped),star(striped),circle(smooth),circle(striped)
square(striped),circle(striped),circle(smooth),star(smooth),triangle(smooth),star(smooth),circle(smooth),square(smooth),square(smooth),star(smooth),star(striped),triangle(smooth),circle(striped),circle(striped),circle(striped),triangle(smooth)
circle(striped),square(smooth),square(striped),circle(striped),star(striped),circle(striped),square(striped),circle(striped),square(striped),circle(striped),circle(smooth),star(smooth),triangle(smooth),triangle(smooth),star(smooth),triangle(smooth)
circle(smooth),circle(smooth),circle(smooth),star(striped),star(smooth),star(striped),square(striped),square(smooth),triangle(smooth),circle(striped),star(striped),star(striped),star(smooth),circle(striped),circle(smooth),star(striped)
triangle(smooth),circle(smooth),star(striped),circle(striped),circle(striped),triangle(smooth),star(striped),circle(striped),circle(striped),circle(smooth),circle(smooth),star(striped),triangle(smooth),star(striped),circle(smooth),star(striped)
circle(striped),circle(smooth),star(striped),square(striped),star(smooth),circle(striped),triangle(smooth),circle(smooth),star(striped),circle(striped),square(striped),triangle(smooth),circle(smooth),square(smooth),square(striped),star(striped)
square(smooth),triangle(smooth),circle(striped),triangle(smooth),star(striped),circle(striped),square(smooth),square(smooth),circle(smooth),star(striped),square(smooth),circle(smooth),circle(striped),star(striped),triangle(smooth),triangle(smooth)
star(striped),star(smooth),circle(striped),square(smooth),circle(smooth),star(smooth),circle(smooth),square(smooth),square(smooth),star(striped),square(striped),circle(smooth),circle(smooth),circle(smooth),star(smooth),circle(smooth)
star(striped),circle(striped),circle(striped),circle(smooth),star(striped),star(striped),square(striped),circle(striped),triangle(smooth),triangle(smooth),star(smooth),square(smooth),square(smooth),star(smooth),square(striped),circle(striped)
circle(striped),star(smooth),star(smooth),square(smooth),square(smooth),star(striped),triangle(smooth),circle(striped),square(smooth),square(striped),circle(smooth),circle(smooth),star(striped),square(striped),star(striped),triangle(smooth)
star(striped),triangle(smooth),square(striped),square(smooth),circle(striped),circle(smooth),circle(smooth),triangle(smooth),square(striped),star(striped),square(smooth),circle(striped),square(smooth),square(smooth),square(smooth),circle(striped)
circle(striped),circle(striped),circle(smooth),circle(striped),square(smooth),triangle(smooth),star(striped),square(smooth),star(striped),star(smooth),star(smooth),square(smooth),circle(striped),circle(smooth),circle(smooth),star(smooth)
circle(striped),triangle(smooth),square(striped),square(smooth),square(smooth),circle(striped),circle(smooth),star(smooth),triangle(smooth),star(smooth),star(smooth),star(striped),star(striped),star(smooth),square(striped),circle(striped)
square(striped),square(smooth),star(smooth),star(striped),circle(smooth),triangle(smooth),square(smooth),triangle(smooth),star(striped),circle(striped),square(smooth),star(striped),circle(striped),star(striped),star(striped),square(striped)
circle(smooth),square(smooth),square(striped),square(smooth),triangle(smooth),star(smooth),star(smooth),square(striped),circle(smooth),triangle(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),circle(striped),star(striped)
circle(smooth),circle(smooth),circle(striped),star(smooth),star(smooth),square(striped),star(striped),square(striped),star(smooth),triangle(smooth),star(smooth),square(smooth),triangle(smooth),star(smooth),triangle(smooth),star(smooth)
square(striped),square(smooth),circle(striped),circle(striped),star(smooth),square(striped),circle(smooth),square(smooth),star(striped),triangle(smooth),square(striped),triangle(smooth),triangle(smooth),star(smooth),star(smooth),square(striped)
star(smooth),square(striped),square(striped),star(striped),star(striped),circle(striped),circle(smooth),circle(smooth),circle(striped),star(striped),circle(striped),circle(smooth),star(smooth),square(striped),star(smooth),star(smooth)
star(smooth),star(smooth),square(smooth),star(striped),star(striped),star(striped),circle(striped),circle(smooth),triangle(smooth),circle(smooth),circle(smooth),triangle(smooth),circle(striped),circle(smooth),circle(striped),star(smooth)
circle(striped),circle(striped),square(smooth),circle(striped),circle(striped),square(smooth),square(striped),circle(striped),triangle(smooth),square(striped),star(smooth),star(striped),star(smooth),star(striped),star(smooth),star(smooth)
star(smooth),square(smooth),star(smooth),triangle(smooth),triangle(smooth),circle(striped),circle(smooth),circle(smooth),star(striped),star(striped),circle(smooth),square(smooth),square(striped),star(striped),circle(smooth),square(striped)
circle(striped),circle(striped),circle(smooth),square(smooth),triangle(smooth),circle(striped),circle(smooth),square(striped),triangle(smooth),triangle(smooth),circle(striped),circle(smooth),star(striped),circle(smooth),circle(smooth),square(smooth)
star(smooth),circle(smooth),circle(striped),star(striped),square(striped),triangle(smooth),star(smooth),square(smooth),circle(striped),star(smooth),star(striped),circle(smooth),circle(smooth),square(striped),circle(smooth),star(striped)
district(mineral),striker(quartermasters),auditor(protection),partner(comment),drifts(greenwich),threaders(stitch),section(splitter),ream(shout),passes(beans),guy(thresholds),modules(tolerance),shadows(pyramids),diamonds(note),cupfuls(outfits),stripe(swing),solution(interchanges)
quarts(accessories),discharge(performance),yards(swivel),sponges(depth),gleam(communication),indexes(formula),snows(plate),shirts(educator),specialist(twenties),alternative(pole),briefings(forks),serials(battleship),donors(workbooks),nature(north),surplus(boils),preliminaries(resistance)
square(smooth),star(striped),star(smooth),circle(smooth),circle(striped),circle(striped),triangle(smooth),star(striped),triangle(smooth),square(smooth),triangle(smooth),circle(striped),square(striped),square(striped),square(striped),star(striped)
triangle(smooth),circle(smooth),circle(smooth),square(striped),circle(striped),star(striped),circle(smooth),star(striped),triangle(smooth),circle(smooth),square(smooth),star(smooth),triangle(smooth),triangle(smooth),circle(striped),triangle(smooth)
circle(smooth),circle(striped),circle(striped),square(smooth),circle(striped),circle(smooth),star(smooth),triangle(smooth),circle(striped),star(striped),triangle(smooth),star(smooth),square(smooth),circle(striped),circle(smooth),triangle(smooth)
circle(smooth),circle(striped),square(smooth),triangle(smooth),star(smooth),star(striped),circle(striped),square(striped),circle(smooth),square(smooth),triangle(smooth),triangle(smooth),triangle(smooth),circle(striped),square(striped),circle(striped)
star(striped),star(striped),star(striped),square(striped),square(striped),circle(smooth),circle(striped),square(smooth),circle(striped),circle(smooth),star(smooth),circle(striped),star(striped),triangle(smooth),star(striped),square(smooth)
square(smooth),square(smooth),star(striped),square(smooth),square(striped),square(smooth),circle(smooth),triangle(smooth),star(smooth),square(striped),square(smooth),star(smooth),circle(smooth),triangle(smooth),circle(smooth),square(striped)
triangle(smooth),square(smooth),star(striped),star(smooth),triangle(smooth),star(smooth),circle(smooth),star(smooth),star(striped),triangle(smooth),circle(smooth),star(striped),square(striped),circle(striped),star(smooth),circle(striped)
triangle(smooth),square(striped),circle(striped),square(smooth),circle(striped),circle(smooth),square(smooth),square(smooth),triangle(smooth),square(smooth),star(striped),circle(smooth),circle(smooth),triangle(smooth),square(striped),circle(striped)
star(striped),star(smooth),square(smooth),star(striped),square(smooth),square(striped),square(striped),circle(smooth),star(striped),square(smooth),square(smooth),circle(striped),square(striped),square(smooth),star(smooth),circle(smooth)
star(striped),triangle(smooth),star(striped),circle(striped),star(smooth),triangle(smooth),triangle(smooth),star(smooth),circle(smooth),triangle(smooth),star(smooth),square(striped),circle(smooth),circle(smooth),circle(smooth),circle(smooth)
parenthesis(carts),dioxide(clamps),memorandum(passivation),capacitances(presumption),gravity(aptitudes),puddles(armfuls),target(interview),show(commitments),specifications(alignment),infection(shops),worksheet(causes),groceries(buckets),gang(skew),relief(nod),speech(delight),closures(semiconductor)
square(striped),square(smooth),triangle(smooth),square(striped),star(striped),star(smooth),circle(smooth),triangle(smooth),square(striped),circle(striped),square(smooth),triangle(smooth),square(smooth),square(striped),star(striped),star(smooth)
star(smooth),circle(smooth),star(striped),square(striped),star(smooth),circle(striped),star(smooth),circle(striped),triangle(smooth),square(smooth),square(striped),circle(striped),circle(smooth),star(striped),square(striped),circle(smooth)
star(smooth),circle(smooth),star(striped),square(smooth),square(smooth),circle(smooth),star(striped),circle(smooth),circle(smooth),square(striped),circle(smooth),triangle(smooth),triangle(smooth),star(smooth),square(smooth),triangle(smooth)
star(smooth),circle(smooth),square(striped),square(striped),square(smooth),star(smooth),square(striped),square(striped),star(smooth),star(striped),circle(striped),circle(smooth),circle(striped),square(smooth),square(striped),circle(striped)
triangle(smooth),star(smooth),star(smooth),circle(striped),circle(striped),circle(striped),star(striped),square(striped),star(striped),circle(striped),star(striped),circle(smooth),triangle(smooth),star(striped),star(smooth),star(smooth)
circle(smooth),circle(smooth),star(striped),square(striped),triangle(smooth),circle(striped),triangle(smooth),square(striped),star(striped),star(striped),triangle(smooth),square(striped),square(smooth),circle(smooth),star(smooth),star(smooth)
circle(striped),circle(smooth),circle(smooth),circle(striped),circle(striped),triangle(smooth),star(striped),star(smooth),triangle(smooth),circle(smooth),circle(smooth),circle(smooth),star(smooth),star(striped),star(smooth),circle(striped)
star(striped),circle(striped),triangle(smooth),star(striped),star(smooth),star(striped),circle(smooth),triangle(smooth),square(striped),star(smooth),triangle(smooth),triangle(smooth),triangle(smooth),triangle(smooth),square(smooth),circle(striped)
decibel(decibel),conflict(fogs),lubricant(shots),values(uncertainty),inference(runaway),collars(allocation),heights(nylons),intercom(works),belts(cradle),pines(firer),noon(organization),exchanges(damages),twist(scratch),repairs(stuffing),thimble(indicate),shout(bows)
square(smooth),circle(striped),triangle(smooth),square(striped),square(striped),circle(smooth),circle(smooth),star(smooth),star(smooth),triangle(smooth),star(smooth),triangle(smooth),square(striped),circle(striped),square(smooth),star(striped)
circle(smooth),circle(striped),circle(striped),star(smooth),circle(striped),square(smooth),star(smooth),square(smooth),star(smooth),star(striped),square(striped),square(smooth),square(smooth),circle(smooth),star(smooth),star(smooth)
triangle(smooth),star(smooth),star(striped),triangle(smooth),circle(striped),circle(smooth),star(smooth),circle(striped),square(striped),circle(smooth),circle(striped),triangle(smooth),star(smooth),square(striped),square(striped),square(striped)
triangle(smooth),square(smooth),star(striped),star(smooth),triangle(smooth),star(smooth),square(smooth),square(striped),star(smooth),square(striped),star(smooth),square(striped),star(smooth),square(striped),triangle(smooth),circle(striped)
circle(smooth),circle(smooth),star(striped),square(smooth),circle(striped),circle(striped),star(striped),circle(striped),circle(striped),square(smooth),triangle(smooth),star(smooth),star(striped),circle(striped),square(smooth),square(striped)
star(striped),square(smooth),square(smooth),star(striped),square(striped),star(striped),square(striped),triangle(smooth),circle(striped),circle(smooth),circle(striped),circle(striped),circle(striped),square(smooth),star(smooth),square(smooth)
square(striped),square(smooth),star(striped),square(striped),star(striped),circle(striped),star(smooth),triangle(smooth),triangle(smooth),triangle(smooth),circle(striped),circle(striped),star(smooth),triangle(smooth),star(striped),triangle(smooth)
circle(smooth),circle(striped),circle(smooth),triangle(smooth),square(striped),triangle(smooth),triangle(smooth),star(smooth),circle(striped),star(smooth),star(striped),triangle(smooth),star(striped),circle(striped),star(smooth),square(smooth)
triangle(smooth),triangle(smooth),square(smooth),square(striped),star(smooth),triangle(smooth),star(striped),star(smooth),circle(smooth),star(smooth),star(smooth),star(smooth),star(smooth),square(smooth),star(smooth),square(striped)
square(smooth),star(striped),square(smooth),circle(striped),square(smooth),triangle(smooth),square(smooth),square(striped),square(striped),square(smooth),square(striped),star(smooth),star(smooth),square(striped),star(striped),square(smooth)
